"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Methionine_Cycle","0.00059656322108025961","0.1920075303738991157","0.18427333132326861875","0.007734199050630496952","0.07017068752672305","3.224343524983775300","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.070","***","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"MDSC_Wang_et_al","0.00080609461541862745","-0.1287455235402209242","-0.11269570980647222735","-0.016049813733748696798","0.07017068752672305","3.093613979854225260","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.070","***","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c0_t_Teff","0.00093478051049569559","0.2415031386607397745","0.25410321173068622924","-0.012600073069946454707","0.07017068752672305","3.029290350914395358","***","IOBR::batch_wilcoxon","BULK vs LRC","<0.001","0.070","***","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_10_SPP1","0.00100603136239029453","0.1950473809910422684","0.21325703862113287723","-0.018209657630090608782","0.07017068752672305","2.997388480213752704","**","IOBR::batch_wilcoxon","BULK vs LRC","0.001","0.070","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c4_Tstr","0.00155020785838885832","0.3917538612975406398","0.40716478242247450270","-0.015410921124933862902","0.07628772591056045","2.809610065894856845","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.076","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.00166372616137522300","0.2587280055337055074","0.24842823771313302106","0.010299767820572486299","0.07628772591056045","2.778918154241456495","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.076","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c4_Tstr","0.00191402896549793238","0.4004228412688219385","0.41406180445248452759","-0.013638963183662589085","0.07628772591056045","2.718051494218144626","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.076","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_07_APOA2","0.00219849943794842668","0.0103346652530918234","0.02511157231338292592","-0.014776907060291102555","0.07667266789845138","2.657873641072670878","**","IOBR::batch_wilcoxon","BULK vs LRC","0.002","0.077","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_exhaustion_Peng_et_al","0.00288681741713989453","0.0459355429986243180","0.05505026355511537933","-0.009114720556491061332","0.08944362427236791","2.539580683121760440","**","IOBR::batch_wilcoxon","BULK vs LRC","0.003","0.089","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cytokines_Li_et_al","0.00352645113618643962","-0.1326046012479709935","-0.12574217665456655091","-0.006862424593404442552","0.08944362427236791","2.452662129522943157","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.089","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Folate_One_Carbon_Metabolism","0.00352645113618654804","0.1574161456209654808","0.14758264877954599403","0.009833496841419486767","0.08944362427236791","2.452662129522929835","**","IOBR::batch_wilcoxon","BULK vs LRC","0.004","0.089","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_06_PTGS2","0.00805810753992176193","0.0450308955920264986","0.06057003882934645922","-0.015539143237319960611","0.18735100030318097","2.093766941007834781","**","IOBR::batch_wilcoxon","BULK vs LRC","0.008","0.187","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_05_ELL2","0.00966004707122069921","0.0588327857226983927","0.07294634727187059020","-0.014113561549172197462","0.20731947175927498","2.015020757360738379","**","IOBR::batch_wilcoxon","BULK vs LRC","0.010","0.207","**","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antimicrobials_Li_et_al","0.01153998849025897333","-0.0241248840648082795","-0.01714941924592344041","-0.006975464818884839074","0.21281506448320700","1.937794624336224070","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.213","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Degradation","0.01223517995219625121","0.2141318205630639293","0.20334164711251628832","0.010790173450547640988","0.21281506448320700","1.912389638762448385","*","IOBR::batch_wilcoxon","BULK vs LRC","0.012","0.213","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biosynthesis_of_Unsaturated_Fatty_Acids","0.01296722615130652123","0.1391172807818134016","0.12920567916689681964","0.009911601614916581982","0.21281506448320700","1.887152914896534250","*","IOBR::batch_wilcoxon","BULK vs LRC","0.013","0.213","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Terpenoid_Backbone_Biosynthesis","0.01296722615130652123","0.3181069925016308253","0.30844025770961391864","0.009666734792016906663","0.21281506448320700","1.887152914896534250","*","IOBR::batch_wilcoxon","BULK vs LRC","0.013","0.213","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Fatty_Acid_Degradation","0.01454843925327153897","0.1687852728953526671","0.15859489142542232409","0.010190381469930342995","0.22550080842570885","1.837183594997575886","*","IOBR::batch_wilcoxon","BULK vs LRC","0.015","0.226","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_11_CCL4","0.01629726291225804674","0.0941300781474082443","0.11118607870940126758","-0.017056000561993023279","0.23931243960631551","1.787885328228994153","*","IOBR::batch_wilcoxon","BULK vs LRC","0.016","0.239","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Neu_08_CD74","0.01723902055859096935","0.1066489528732687264","0.12351122484492062237","-0.016862271971651895952","0.24048433679234402","1.763487412414016298","*","IOBR::batch_wilcoxon","BULK vs LRC","0.017","0.240","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_02_CCL20","0.01822817785893126458","0.1076404866924555309","0.12062677953875877712","-0.012986292846303246207","0.24217436298294395","1.739256742500409514","*","IOBR::batch_wilcoxon","BULK vs LRC","0.018","0.242","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Macrophages_Rooney_et_al","0.01926667887000192703","-0.0060272446186169547","0.01437268515879739847","-0.020399929777414352317","0.24433651839684262","1.715193141220959339","*","IOBR::batch_wilcoxon","BULK vs LRC","0.019","0.244","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Base_excision_repair","0.02527116177687060983","0.3091035794334638376","0.29926048861753457020","0.009843090815929267379","0.29377725565612084","1.597374792045809011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.025","0.294","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Selenocompound_Metabolism","0.02527116177687060983","0.1311011929629814221","0.12126238209235890020","0.009838810870622521909","0.29377725565612084","1.597374792045809011","*","IOBR::batch_wilcoxon","BULK vs LRC","0.025","0.294","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Sirtuin_Nicotinamide_Metabolism","0.02664957303127472865","0.2179855205523537065","0.22564775625356034428","-0.007662235701206637772","0.29740923502902600","1.574309744672934830","*","IOBR::batch_wilcoxon","BULK vs LRC","0.027","0.297","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Cholesterol_Biosynthesis","0.02960215098177676474","0.4164325317883738053","0.40206234836079185468","0.014370183427581950664","0.31765385091983528","1.528676730644572324","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.318","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Cancer_antigen_presentation_1","0.03118111444371902269","-0.1578238531955177548","-0.14531103648057738797","-0.012512816714940366847","0.32220484925176324","1.506108366757561878","*","IOBR::batch_wilcoxon","BULK vs LRC","0.031","0.322","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Killing_of_cancer_cells_2","0.03283181089903757649","-0.0997375068594304331","-0.08449609642263970766","-0.015241410436790725491","0.32714554431541010","1.483705162297480395","*","IOBR::batch_wilcoxon","BULK vs LRC","0.033","0.327","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyruvate_Metabolism","0.03635855317279079735","0.2340001826422452302","0.22637478116426085206","0.007625401477984378174","0.34979435638650458","1.439393407121552615","*","IOBR::batch_wilcoxon","BULK vs LRC","0.036","0.350","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Citric_Acid_Cycle","0.04020316203008200695","0.3148648184590221999","0.30694766575697890465","0.007917152702043295243","0.37388940687976269","1.395739787756057559","*","IOBR::batch_wilcoxon","BULK vs LRC","0.040","0.374","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Type_I_IFN_Reponse_Rooney_et_al","0.04438716620569990029","-0.0489924858713834260","-0.02740700208835218643","-0.021585483783031239602","0.38700060535594599","1.352742580600048150","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.387","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TNF_Family_Members_Li_et_al","0.04438716620569990029","-0.0825479781983912836","-0.06698381094764918608","-0.015564167250742097504","0.38700060535594599","1.352742580600048150","*","IOBR::batch_wilcoxon","BULK vs LRC","0.044","0.387","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Propanoate_Metabolism","0.04661336118033609921","0.1603515589729406776","0.14906532504263009242","0.011286233930310585194","0.39006424656635530","1.331489579980049243","*","IOBR::batch_wilcoxon","BULK vs LRC","0.047","0.390","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_1","0.04893279078789392056","-0.1700129602030437670","-0.16079605508595379293","-0.009216905117089974064","0.39006424656635530","1.310400014380689093","*","IOBR::batch_wilcoxon","BULK vs LRC","0.049","0.390","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exosomal_secretion","0.04893279078789403158","0.1842573833936054783","0.17438047699251407741","0.009876906401091400944","0.39006424656635530","1.310400014380687983","*","IOBR::batch_wilcoxon","BULK vs LRC","0.049","0.390","*","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nature_metabolism_Hypoxia","0.05386289987950738239","0.4231569311976602910","0.43181490462380611728","-0.008657973426145826323","0.40615538017250197","1.268710268678580055","+","IOBR::batch_wilcoxon","BULK vs LRC","0.054","0.406","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Lysine_Degradation","0.05386289987950743097","0.1954229643360479718","0.19098398724342177668","0.004438977092626195109","0.40615538017250197","1.268710268678579611","+","IOBR::batch_wilcoxon","BULK vs LRC","0.054","0.406","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Steroid_Biosynthesis","0.05647943963383306176","0.2912277849277218889","0.28420895363294468305","0.007018831294777205798","0.41467799099577429","1.248109620829153110","+","IOBR::batch_wilcoxon","BULK vs LRC","0.056","0.415","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pyrimidine_Biosynthesis","0.06203037670989286489","0.3336249766485501200","0.32345881341412563437","0.010166163234424485662","0.41564692133494302","1.207395581360731329","+","IOBR::batch_wilcoxon","BULK vs LRC","0.062","0.416","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
