"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Immune_Checkpoint","0.03038282197657749","-0.5631537360614432552","-0.2972945515242601533","-0.2658591845371831019","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT1","0.03038282197657749","0.0234579765368167076","0.4654065907152217796","-0.4419486141784050859","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT2","0.03038282197657749","-0.1970131886333617577","0.0153695110732652088","-0.2123826997066269595","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT3","0.03038282197657749","0.1182666625154833173","0.6189479519394809337","-0.5006812894239975886","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreB_CIR","0.03038282197657749","0.0029613875094109746","0.3010783316722371317","-0.2981169441628261363","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.03038282197657749","-0.1728443110609279854","0.0639550587550086064","-0.2367993698159365779","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"HLA_signature_gene","0.03038282197657749","-0.0589942924309449085","0.1025680896983953982","-0.1615623821293403206","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Priming_and_activation_2","0.03038282197657749","-0.4667994478858613072","-0.3178469370040925557","-0.1489525108817687515","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.03038282197657749","-0.2185617488460092628","-0.0581812173986142323","-0.1603805314473950305","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_2","0.03038282197657749","-0.2671189354804654470","0.0112393134981527924","-0.2783582489786182168","0.3899128820327459","1.51737189104143266","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.390","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
