"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"CD4_c6_Tn_FHIT","0.03038282197657760","-0.383126607559016508","-0.532877117674844802","0.1497505101158282947","0.7884835891497913","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.788","*","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"FGFR3_related","0.06060196971200611","-0.295384738503112643","-0.061727272221150160","-0.2336574662819624892","0.7884835891497913","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Trafficking_of_immune_cells_to_tumors","0.06060196971200611","-0.220492334662759915","-0.112125822204282077","-0.1083665124584778372","0.7884835891497913","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"detox_iCAF","0.06060196971200611","-0.208434495930402308","-0.079513919472535805","-0.1289205764578665037","0.7884835891497913","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"APM","0.11235119769046387","0.077766662103578299","-0.408958682849735966","0.4867253449533142651","0.7884835891497913","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pentose_Phosphate","0.11235119769046387","-0.728327243380351153","-0.875404563114617118","0.1470773197342659655","0.7884835891497913","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism","0.11235119769046387","-0.491123572008282661","-0.699967254780610504","0.2088436827723278433","0.7884835891497913","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism","0.11235119769046387","-0.624306964699835154","-0.763437338494155848","0.1391303737943206942","0.7884835891497913","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Phenylalanine__Tyrosine_and_Tryptophan_Biosynthesis","0.11235119769046387","-0.092608114270421399","-0.437654784247831441","0.3450466699774100698","0.7884835891497913","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Selenocompound_Metabolism","0.11235119769046387","-0.648365494552033517","-0.864901018093591878","0.2165355235415583612","0.7884835891497913","0.94942229353780283","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_Rooney_et_al","0.11235119769046389","0.426003340021143206","0.610371530745445812","-0.1843681907243026052","0.7884835891497913","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Chemokines_Li_et_al","0.11235119769046389","-0.069422542361129630","0.033572115411885886","-0.1029946577730155161","0.7884835891497913","0.94942229353780272","+","IOBR::batch_wilcoxon","BULK vs LRC","0.112","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"WNT_target","0.19393085228241058","0.213723781071056801","0.125909163741228569","0.0878146173298282318","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Homologous_recombination","0.19393085228241058","-1.037731808603770789","-1.187702507422962572","0.1499706988191917834","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DNA_replication","0.19393085228241058","-1.088921920557382128","-1.202344591440185351","0.1134226708828032226","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Base_excision_repair","0.19393085228241058","-0.887224288848728060","-1.076889151548921841","0.1896648627001937815","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MHC_Class_I_Rooney_et_al","0.19393085228241058","0.427756579020713734","-0.164469349639306567","0.5922259286600203287","0.7884835891497913","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.788","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
