"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"T_cells_Danaher_et_al","0.02940104819033966","-0.5356234668359440843","-0.3789964129538754278315","-0.1566270538820686564","0.07036021931417971","1.53163718607880472","*","IOBR::batch_wilcoxon","BULK vs LRC","0.029","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DDR","0.03038282197657760","-0.6039531062984001553","-1.0438984286873131956952","0.4399453223889130404","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"APM","0.03038282197657760","-0.1974063563047108449","-0.6428008833650852293928","0.4453945270603744122","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EMT1","0.03038282197657760","-0.4929799254054777480","-0.5453041413627144340381","0.0523242159572366861","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mismatch_Repair","0.03038282197657760","-0.4240470673574934790","-0.9409894951402416607422","0.5169424277827481262","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Homologous_recombination","0.03038282197657760","-0.3583975627425111110","-0.9113406774752959016439","0.5529431147327847906","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.03038282197657760","-0.6197654250420300270","-1.0936445195064030677656","0.4738790944643730407","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Base_excision_repair","0.03038282197657760","-0.4999234137829706159","-1.1335070247507625929018","0.6335836109677919215","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MHC_Class_I","0.03038282197657760","-0.0061901773891161749","-0.4908075874149932515955","0.4846174100258771045","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"PPAGs","0.03038282197657760","-0.3864421633212136165","-0.6850670579266652238104","0.2986248946054516074","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens","0.03038282197657760","0.3104090295253862930","-0.0643937114643141350623","0.3748027409897004558","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_1","0.03038282197657760","-0.6632457770693515053","-0.9939190460800575444011","0.3306732690107060391","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2","0.03038282197657760","-0.4126639491729172660","-0.9159139861673369908956","0.5032500369944197249","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1","0.03038282197657760","-0.3021118123262382382","-0.4033478401918545452887","0.1012360278656163071","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreA_plus","0.03038282197657760","-0.2505068884150727371","-0.4669925884734361654083","0.2164857000583634283","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscoreB_plus","0.03038282197657760","-0.4089439533438607999","-0.5073742052230061361229","0.0984302518791453362","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al","0.03038282197657760","-0.4997686638590219110","-0.9340504874615727093357","0.4342818236025507983","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tem_Bindea_et_al","0.03038282197657760","-0.5998664302865827080","-0.9212406374813397746948","0.3213742071947570667","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_T_cells_Bindea_et_al","0.03038282197657760","-0.3742231650296241052","-0.6334168169290856909015","0.2591936518994615857","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al","0.03038282197657760","-0.5247542478476431294","-0.6673613529765047847064","0.1426071051288616554","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al","0.03038282197657760","0.5206254210179661612","0.2964807626700109444151","0.2241446583479552168","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al","0.03038282197657760","-0.3187669481741109978","-0.6238162622762961628808","0.3050493141021851651","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"BCR_Signaling_Pathway_Li_et_al","0.03038282197657760","-0.5923091277475904803","-0.8013489959576057808377","0.2090398682100153005","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interferon_Receptor_Li_et_al","0.03038282197657760","-0.6212332513588266769","-1.0634134642491033240219","0.4421802128902766471","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Interleukins_Receptor_Li_et_al","0.03038282197657760","-0.2448462522939853780","-0.4094564082206079702608","0.1646101559266225922","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al","0.03038282197657760","-0.3898201681848710853","-0.5702884022732760405106","0.1804682340884049552","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TCR_signaling_Pathway_Li_et_al","0.03038282197657760","-0.4691553989667300861","-0.6820279925396364184564","0.2128725935729063323","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al","0.03038282197657760","-0.3176511061703841121","-0.4281598127330236147614","0.1105087065626395026","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cardiolipin_Metabolism","0.03038282197657760","-0.5306903860702313347","-0.7436263576308053124819","0.2129359715605739778","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cardiolipin_Biosynthesis","0.03038282197657760","-0.6256846463013039372","-1.2586603672362426387110","0.6329757209349387015","0.07036021931417971","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.070","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
