"Dataset","Target_Gene","Group_Variable","Group_1","Group_2","Contrast","N_Group_1","N_Group_2","Mean_Group_1","Mean_Group_2","Mean_Difference_Group_2_minus_Group_1","T_Test_P","Wilcox_P","P_Value_For_Label","Significance_Label","Test_Mode"
"GSE282081","ATF3","liver_niche_model","2D_none","2D_J2","2D_J2_vs_2D_none","3","3","2.435768451832413","1.466599340384346","-0.969169111448066500","0.0053608956367070899","0.0808555983700523","0.0808555983700523","ns","unpaired"
"GSE282081","ATF3","liver_niche_model","2D_none","2D_J2_hepatocyte","2D_J2_hepatocyte_vs_2D_none","3","3","2.435768451832413","1.470571378957340","-0.965197072875073170","0.0001012677907811697","0.0808555983700523","0.0808555983700523","ns","unpaired"
"GSE282081","ATF3","liver_niche_model","2D_none","3D_organoid_none","3D_organoid_none_vs_2D_none","3","3","2.435768451832413","5.113352509468174","2.677584057635761461","0.0188059214091955730","0.0808555983700523","0.0808555983700523","ns","unpaired"
"GSE282081","ATF3","liver_niche_model","2D_none","3D_organoid_J2_hepatocyte","3D_organoid_J2_hepatocyte_vs_2D_none","3","3","2.435768451832413","4.174304940301115","1.738536488468701791","0.0119094154288179616","0.0808555983700523","0.0808555983700523","ns","unpaired"
"GSE282081","ATF3","liver_niche_model","2D_J2","2D_J2_hepatocyte","2D_J2_hepatocyte_vs_2D_J2","3","3","1.466599340384346","1.470571378957340","0.003972038572993331","0.9695081247726659024","0.6625205835400575","0.6625205835400575","ns","unpaired"
"GSE282081","ATF3","liver_niche_model","2D_J2","3D_organoid_none","3D_organoid_none_vs_2D_J2","3","3","1.466599340384346","5.113352509468174","3.646753169083828183","0.0076899845878229183","0.0808555983700523","0.0808555983700523","ns","unpaired"
"GSE282081","ATF3","liver_niche_model","2D_J2","3D_organoid_J2_hepatocyte","3D_organoid_J2_hepatocyte_vs_2D_J2","3","3","1.466599340384346","4.174304940301115","2.707705599916768513","0.0016281486737311434","0.0808555983700523","0.0808555983700523","ns","unpaired"
"GSE282081","ATF3","liver_niche_model","2D_J2_hepatocyte","3D_organoid_none","3D_organoid_none_vs_2D_J2_hepatocyte","3","3","1.470571378957340","5.113352509468174","3.642781130510834409","0.0104692907813020430","0.0808555983700523","0.0808555983700523","ns","unpaired"
"GSE282081","ATF3","liver_niche_model","2D_J2_hepatocyte","3D_organoid_J2_hepatocyte","3D_organoid_J2_hepatocyte_vs_2D_J2_hepatocyte","3","3","1.470571378957340","4.174304940301115","2.703733561343774738","0.0053220170805868888","0.0808555983700523","0.0808555983700523","ns","unpaired"
"GSE282081","ATF3","liver_niche_model","3D_organoid_none","3D_organoid_J2_hepatocyte","3D_organoid_J2_hepatocyte_vs_3D_organoid_none","3","3","5.113352509468174","4.174304940301115","-0.939047569167059670","0.1138262095978046784","0.0808555983700523","0.0808555983700523","ns","unpaired"
